12348	940	10127	8783	445	117007	1420985	С01507172	024516	0	0	4	81.92	81.92	1	\N	\N	\N	\N		50		01.12.2016		0	180	0.00	\N	\N	\N	408918982
12349	940	10127	9056	1489	9090633	176620	С01507173	002068	0	0	4	150.77	150.77	1	\N	\N	\N	\N		30		01.12.2014		0	58	0.00	\N	\N	\N	408918986
12350	940	10127	13117	1517	2285580	177966	С01501851	025282	0	0	5	39.80	39.80	1	\N	\N	\N	\N		24		01.04.2014		0	14	0.00	\N	\N	\N	408918994
12351	940	10127	14132	5	9937900	1156715	С01474468	036122	0	0	10	229.87	229.87	1	\N	\N	\N	\N		580		31.01.2014		1	274	211.13	\N	\N	\N	408918996
12352	940	10127	14450	121	12317563	175862	С01503946	002983	0	0	3	218.17	218.17	1	\N	\N	\N	\N		30		01.10.2016		1	488	204.26	\N	\N	\N	408918998
12353	940	10127	14685	914	1245986	175610	С01495968	003028	0	0	10	58.66	58.66	1	\N	\N	\N	\N		100		01.08.2015		0	19736	0.00	\N	\N	\N	408919000
12354	940	10127	15935	2234	2070413	304940	С01498031	003291	0	0	1	1261.69	1261.69	1	\N	\N	\N	\N		65		10.09.2015		1	27	1089.27	\N	\N	\N	408919002
12355	940	10127	17043	953	2910628	1119847	С01425937	024831	0	0	10	38.05	38.05	1	\N	\N	\N	\N		480		01.05.2016		1	5055	33.33	\N	\N	\N	408919004
12356	940	10127	17234	332	12377115	175930	С01450927	003505	0	0	4	180.28	180.28	1	\N	\N	\N	\N		200		01.12.2014		0	1341	0.00	\N	\N	\N	408919008
12357	940	10127	17235	332	1251415	483126	С01425686	003503	0	0	7	252.87	252.87	1	\N	\N	\N	\N		100		01.09.2014		0	1752	0.00	\N	\N	\N	408919006
12358	940	10127	24743	5454	1246434	1248521	С01501958	004998	0	0	5	38.18	38.18	1	\N	\N	\N	\N		100		01.03.2016		1	232	36.88	\N	\N	\N	408919010
12359	940	10127	29883	332	1249064	175834	С01496088	025561	0	0	2	120.51	120.51	1	\N	\N	\N	\N		270		01.11.2016		0	440	0.00	\N	\N	\N	408919020
12360	940	10127	30245	5352	3794369	444838	С01504230	031291	0	0	7	338.68	338.68	1	\N	\N	\N	\N		120		31.08.2016		0	17	0.00	\N	\N	\N	408919022
12361	940	10127	30934	6313	1273586	204481	С01474555	032788	0	0	5	61.71	61.71	1	\N	\N	\N	\N		120		01.11.2014		0	2912	0.00	\N	\N	\N	408919024
12362	940	10127	31316	5454	1780435	1248521	С01479808	030392	0	0	10	131.35	131.35	1	\N	\N	\N	\N		180		01.03.2015		1	733	134.62	\N	\N	\N	408919026
12363	940	10127	31839	953	1247250	1061357	С01498170	006393	0	0	3	99.64	99.64	1	\N	\N	\N	\N		100		01.10.2015		0	6421	0.00	\N	\N	\N	408919028
12364	940	10127	38938	1057	1244086	175602	С01490777	021913	0	0	3	71.54	71.54	1	\N	\N	\N	\N		160		27.02.2016		1	657	70.38	\N	\N	\N	408918968
12365	940	10127	53967	4130	4886165	518458	С01468173	033600	0	0	5	173.76	173.76	1	\N	\N	\N	\N		520		01.03.2014		1	4325	164.98	\N	\N	\N	408918990
12366	940	10127	69769	699	11090343	1003189	С01501993	032135	0	0	2	191.46	191.46	1	\N	\N	\N	\N		12		28.02.2014		0	1039	0.00	\N	\N	\N	408919018
12367	940	10127	107725	680	8384603	988349	С01444344	035004	0	0	1	109.90	109.90	1	\N	\N	\N	\N		23		01.11.2014		0	95	0.00	\N	\N	\N	408918970
12368	940	10127	131367	5454	5618328	477367	С01487412	034208	0	0	3	149.89	149.89	1	\N	\N	\N	\N		80		01.11.2013		0	100	0.00	\N	\N	\N	408918992
12369	940	10127	132840	5156	12357187	906931	С01468164	034310	0	0	2	127.72	127.72	1	\N	\N	\N	\N		90		01.02.2013		0	274	0.00	\N	\N	\N	408918988
12370	940	10127	152641	4780	9221761	612247	С01485545	035561	0	0	2	269.25	269.25	1	\N	\N	\N	\N		96		01.04.2015		0	174	0.00	\N	\N	\N	408919030
12371	940	10127	178521	5454	11340263	1248521	С01501957	004999	0	0	5	56.88	56.88	1	\N	\N	\N	\N		100		01.04.2015		0	288	0.00	\N	\N	\N	408919012
12372	940	10127	180319	2242	11492737	1343503	С01288493	035045	0	0	1	98.82	98.82	1	\N	\N	\N	\N		100		01.12.2013		0	439	0.00	\N	\N	\N	408919014
12373	940	10127	180739	487	11585583	175801	С01438600	026162	0	0	10	133.73	133.73	1	\N	\N	\N	\N		20		01.09.2013		0	2547	0.00	\N	\N	\N	408918974
12374	940	10127	181833	487	11928445	175801	С01479633	002035	0	0	3	70.02	70.02	1	\N	\N	\N	\N		80		01.01.2015		0	127	0.00	\N	\N	\N	408918984
12375	941	10127	490	1154	863700	28905	31853	0	0	0	2	388.85	388.85	1	\N	\N	1.000	\N		180		01.06.2017		1	172	352.84	350.000000	10	\N	408919032
12376	941	10127	4696	7153	12442231	1080491	32976	0	0	0	2	74.30	74.30	1	\N	\N	\N	\N		72		01.04.2017		0	71	0.00	0.000000	18	\N	408919048
12377	941	10127	7927	553	11469927	511243	31954	0	0	0	3	556.16	556.16	1	\N	\N	\N	\N		120		01.11.2015		0	754	0.00	0.000000	10	\N	408919038
12378	941	10127	26112	1223	1047800	274059	19936	0	0	0	3	24.20	24.20	1	\N	\N	\N	\N		50		01.03.2015		0	309	0.00	0.000000	10	\N	408919042
12379	941	10127	30663	808	3725556	28594	2950	0	0	0	5	64.57	64.57	1	\N	\N	\N	\N		200		01.08.2015		0	1115	0.00	0.000000	10	\N	408919068
12380	941	10127	30792	699	4252809	511249	3817	0	0	0	3	210.76	210.76	1	\N	\N	\N	\N		50	КП	01.01.2015		0	256	0.00	0.000000	10	\N	408919070
12381	941	10127	31280	451	1533348	28613	3011	0	0	0	5	152.35	152.35	1	\N	\N	\N	\N		540		01.01.2015		0	14	0.00	0.000000	10	\N	408919072
12382	941	10127	35125	553	347409	511243	4513	0	0	0	10	207.79	207.79	1	\N	\N	6.147	\N		24		01.01.2015		1	3213	177.96	177.960000	10	\N	408919074
12383	941	10127	37996	2229	1059934	981615	11072	0	0	0	1	401.83	401.83	1	\N	\N	\N	\N		30		01.08.2013		0	348	0.00	0.000000	10	\N	408919076
12384	941	10127	39035	75	12294863	497071	15425	0	0	0	1	139.92	139.92	1	\N	\N	\N	\N		24		01.01.2016		0	43	0.00	0.000000	10	\N	408919046
12385	941	10127	39482	75	12294861	497071	15363	0	0	0	2	97.90	97.90	1	\N	\N	\N	\N		50		01.02.2016		0	102	0.00	0.000000	10	\N	408919044
12386	941	10127	63047	1105	12559245	156483	51022282	51	0	1	5	42.94	42.94	1	\N	\N	\N	\N		200		01.01.2013		0	150	0.00	0.000000	18	\N	408919066
12387	941	10127	66768	553	11469929	511243	30309	0	0	0	3	1113.86	1113.86	1	\N	\N	\N	\N		70		01.11.2015		0	360	0.00	0.000000	10	\N	408919040
12388	941	10127	76756	680	4149126	29362	17274	0	0	0	12	17.63	17.63	1	\N	\N	\N	\N		288		01.04.2014		0	19005	0.00	0.000000	18	\N	408919058
12389	941	10127	78426	3771	5667601	511468	26689	0	0	0	3	52.93	52.93	1	\N	\N	\N	\N		24		01.12.2015		0	48	0.00	0.000000	18	\N	408919062
12390	941	10127	87339	2146	4150878	417537	26334	0	0	0	5	41.80	41.80	1	\N	\N	\N	\N		30		01.04.2017		0	30	0.00	0.000000	10	\N	408919064
12391	941	10127	90594	3920	11960299	404603	26141	0	0	0	4	108.24	108.24	1	\N	\N	\N	\N		42		01.02.2015		0	170	0.00	0.000000	10	\N	408919060
12392	941	10127	91598	348	4143262	29817	26232	0	0	0	2	53.68	53.68	1	\N	\N	-2.731	\N		972	КП	01.07.2013		1	28	50.17	50.170000	10	\N	408919052
12393	941	10127	93505	680	4126740	29362	17271	0	0	0	12	16.97	16.97	1	\N	\N	\N	\N		288		01.02.2014		0	20769	0.00	0.000000	18	\N	408919054
12394	941	10127	93512	680	4126312	29362	17273	0	0	0	12	17.84	17.84	1	\N	\N	\N	\N		288		01.02.2014		0	13285	0.00	0.000000	18	\N	408919056
12395	941	10127	93927	348	4143261	29817	26230	0	0	0	2	148.94	148.94	1	\N	\N	-2.688	\N		540	КП	01.02.2014		1	5	139.14	139.140000	10	\N	408919050
12396	941	10127	107724	680	8284615	29362	32304	0	0	0	1	111.54	111.54	1	\N	\N	\N	\N		23		01.11.2014		0	4760	0.00	0.000000	10	\N	408919034
12397	941	10127	158155	4813	9604107	442502	33353	0	0	0	2	172.04	172.04	1	\N	\N	-12.036	\N		30	КП	01.07.2013		1	21	184.80	177.800000	10	\N	408919036
12398	942	10127	5041	1217	1758608	223611	253920		0	0	10	15.82	15.82	10	\N	\N	\N	\N		1 \\150		01.06.2017		0	210	\N	\N	\N	\N	408919080
12399	942	10127	17852	2722	10863735	1291889	428809		0	0	40	11.14	11.14	20	\N	\N	\N	\N		20 \\5000		01.05.2016		0	3760	\N	\N	\N	\N	408919082
12400	942	10127	19417	4951	10763055	216029	347503		0	0	3	168.34	168.34	1	\N	\N	\N	\N		1 \\50		01.05.2015		0	760	\N	\N	\N	\N	408919084
12401	942	10127	20812	2658	4611414	216066	412726		0	0	25	4.62	4.62	25	\N	\N	\N	\N		1 \\700		01.03.2017		0	1275	\N	\N	\N	\N	408919086
12402	942	10127	25300	6348	1774869	527589	366179		0	0	20	26.63	26.63	10	\N	\N	\N	\N		1 \\50		01.04.2013		0	1945	\N	\N	\N	\N	408919092
12403	942	10127	28282	1513	11174779	216425	362364		0	0	20	8.37	8.37	20	\N	\N	\N	\N		1 \\300		01.02.2014		0	5060	\N	\N	\N	\N	408919096
12404	942	10127	35647	2441	2425595	253453	393809		0	0	20	2.74	2.74	1	\N	\N	\N	\N		1 \\400		01.04.2015		0	244	\N	\N	\N	\N	408919100
12405	942	10127	44340	519	10763061	604776	402959		0	0	2	350.59	350.59	1	\N	\N	\N	\N		1 \\100		01.12.2014		0	165	\N	\N	\N	\N	408919098
12406	942	10127	70463	6877	4447895	527602	413902		0	0	2	59.04	59.04	1	\N	\N	\N	\N		1 \\40		01.01.2014		0	2	\N	\N	\N	\N	408919078
12407	942	10127	77107	2242	11515425	216304	419489		0	0	2	112.14	112.14	1	\N	\N	\N	\N		1 \\100		01.05.2014		0	104	\N	\N	\N	\N	408919090
12408	942	10127	79811	1556	11468305	216360	416749		0	0	10	27.11	27.11	10	\N	\N	\N	\N		1 \\90		01.05.2013		0	1850	\N	\N	\N	\N	408919094
12409	942	10127	140235	84	8254171	1097079	423558		0	0	3	251.91	251.91	1	\N	\N	\N	\N		1 \\12		01.06.2015		0	273	\N	\N	\N	\N	408919088
12410	943	10127	1597	6294	3761472	1142563	20124		0	0	2	126.62	126.62	\N	\N	\N	\N	\N		72		01.02.2013		0	294	0.00	\N	10	\N	408919102
12411	943	10127	4958	4760	2390710	296669	695		0	0	7	96.49	96.49	\N	\N	\N	\N	\N		60		01.12.2016		0	879	0.00	\N	10	\N	408919104
12412	943	10127	4970	6233	2398617	1104963	4643		0	0	2	1003.98	1003.98	\N	\N	\N	\N	\N		98		31.03.2015		0	131	0.00	\N	10	\N	408919106
12413	943	10127	5259	4959	8783059	1228107	5411		0	0	2	1750.16	1750.16	\N	\N	\N	\N	\N		100,168		01.10.2016		0	182	0.00	\N	10	\N	408919108
12414	943	10127	7822	6313	9257107	1142841	2554		0	0	2	1020.93	1020.93	\N	\N	\N	\N	\N		75		01.11.2014		1	113	920.74	\N	10	\N	408919110
12415	943	10127	12833	4729	4222912	1130905	8926		0	0	3	265.17	265.17	\N	\N	\N	\N	\N		180		31.01.2016		1	1080	238.96	\N	10	\N	408919112
12416	943	10127	20001	5199	2412985	1350559	17767		0	0	5	254.45	254.45	\N	\N	\N	\N	\N		48,84,2,60		01.02.2015		0	297	0.00	\N	10	\N	408919118
12417	943	10127	30791	699	5405572	1215347	967		0	0	2	180.46	180.46	\N	\N	\N	\N	\N		40,20		28.02.2015		0	691	0.00	\N	10	\N	408919132
12418	943	10127	31071	2227	2390741	1350573	671		0	0	7	180.82	180.82	\N	\N	\N	\N	\N		50		01.03.2015		0	230	0.00	\N	10	\N	408919134
12419	943	10127	31714	578	611734	1130903	17853		0	0	1	253.23	253.23	\N	\N	\N	\N	\N		300		01.03.2015		0	37	0.00	\N	10	\N	408919138
12420	943	10127	35287	6313	2407998	1207891	12921		0	0	2	564.30	564.30	\N	\N	\N	\N	\N		80,72		01.11.2014		0	706	0.00	\N	10	\N	408919142
12421	943	10127	38966	505	7165743	1213890	24701		0	0	5	198.41	198.41	\N	\N	\N	\N	\N		216,252,312,378		01.02.2016		0	2201	0.00	\N	10	\N	408919120
12422	943	10127	40466	236	5379264	1469983	26899		0	0	1	173.48	173.48	\N	\N	\N	\N	\N		404,480		01.06.2015		1	81	150.82	\N	10	\N	408919130
12423	943	10127	54273	5156	9343737	598300	82293		0	0	4	393.80	393.80	\N	\N	\N	\N	\N		44,66		01.03.2014		1	77	371.52	\N	10	\N	408919136
12424	943	10127	64671	1741	9002857	306061	86098		0	0	45	18.55	18.55	45	\N	\N	\N	\N		90,45		01.03.2014		0	765	0.00	\N	10	\N	408919114
12425	943	10127	68432	790	3632042	1104214	2543		0	0	2	346.96	346.96	\N	\N	\N	\N	\N		100		01.10.2014		0	123	0.00	\N	10	\N	408919116
12426	943	10127	86509	2216	3975142	221879	71065		0	0	5	12.50	12.50	\N	\N	\N	\N	\N		100,500		01.04.2014		0	58	0.00	\N	10	\N	408919126
12427	943	10127	103159	5886	4680299	1071165	99642		0	0	2	214.36	214.36	\N	\N	\N	\N	\N		160		01.11.2014		0	858	0.00	\N	10	\N	408919140
12428	943	10127	111941	457	5332682	1340995	94432		0	0	1	2289.58	2289.58	\N	\N	\N	\N	\N		120,60		31.07.2013		1	20	2182.85	\N	10	\N	408919128
12429	943	10127	151565	75	11266881	1224153	17334		0	0	1	122.75	122.75	\N	\N	\N	\N	\N		36		01.01.2014		0	10	0.00	\N	10	\N	408919122
12430	943	10127	180323	2242	11492679	1118395	104263		0	0	1	99.23	99.23	\N	\N	\N	\N	\N		100		30.06.2014		0	114	0.00	\N	10	\N	408919124
12431	944	10127	5219	2658	5372267	216066	377333		0	0	4	28.83	28.83	1	\N	\N	\N	\N		1 \\260		01.04.2015		1	465	48.56	\N	\N	\N	408919144
12432	944	10127	10417	2055	8655381	216130	382505		0	0	15	10.70	10.70	1	\N	\N	\N	\N		1 \\150		01.05.2015		1	3497	58.32	\N	\N	\N	408919146
12433	944	10127	17359	355	9484207	1081287	64930		0	0	7	262.85	262.85	1	\N	\N	\N	\N		1 \\54		01.12.2015		1	3027	272.74	\N	\N	\N	408919148
12434	944	10127	35487	5454	1762118	216087	149810		0	0	20	6.36	6.36	20	\N	\N	\N	\N		1 \\100		01.04.2017		1	3400	5.46	\N	\N	\N	408919152
12435	944	10127	67117	5886	4427384	216355	397477		0	0	2	326.31	326.31	1	\N	\N	\N	\N		4 \\96		01.07.2014		1	2012	336.97	\N	\N	\N	408919150
12436	945	10127	755	4813	8084047	442529	10027		0	0	3	82.28	82.28	\N	\N	\N	\N	\N		42		01.04.2014		0	4553	\N	\N	10	\N	409038830
12437	945	10127	1642	269	253645	1069227	33724458		0	0	2	103.62	103.62	\N	\N	\N	\N	\N		176		01.03.2015		0	724	\N	\N	10	\N	409038834
12438	945	10127	15076	6603	4279736	1271411	7518		0	0	10	102.19	102.19	\N	\N	\N	\N	\N		127		01.11.2013		0	329	\N	\N	10	\N	409038844
12439	945	10127	22079	2442	4714406	237873	7279		0	0	50	3.26	3.26	10	\N	\N	\N	\N		450		01.01.2018		0	1480	\N	\N	18	\N	409038832
12440	945	10127	24437	2055	2768757	237713	14936980		0	0	15	8.25	8.25	\N	\N	\N	\N	\N		184		01.07.2015		1	2740	13.62	\N	10	\N	409038846
12441	945	10127	31241	2276	1034574	485808	39720037		0	0	10	12.10	12.10	\N	\N	\N	\N	\N		250		01.06.2015		1	4054	17.05	\N	10	\N	409038850
12442	945	10127	34861	1400	9201569	523404	25094879		0	0	10	7.59	7.59	\N	\N	\N	\N	\N		600		01.06.2014		1	889	20.46	\N	10	\N	409038854
12443	945	10127	46555	5156	1828365	495907	25639933		0	0	3	190.85	190.85	\N	\N	\N	\N	\N		66		01.03.2015		1	175	177.45	\N	10	\N	409038838
12444	945	10127	79641	2242	11112743	1369137	24658445		0	0	3	48.29	48.29	\N	\N	\N	\N	\N		144	Delta10	01.08.2016		0	3	\N	\N	10	\N	409038836
12445	945	10127	81149	5454	4147225	596213	24895952		0	0	3	81.84	81.84	\N	\N	\N	\N	\N		168		01.05.2014		0	9	\N	\N	10	\N	409038842
12446	945	10127	81872	5454	4146403	596213	24895268		0	0	5	133.32	133.32	\N	\N	\N	\N	\N		90		01.06.2014		0	871	\N	\N	10	\N	409038840
12447	945	10127	113382	4557	12462187	276289	32771204		0	0	3	212.19	212.19	\N	\N	\N	\N	\N		20		01.09.2016		0	115	\N	\N	10	\N	409038852
12448	945	10127	154875	2236	9267305	642885	31080476		0	0	5	174.35	174.35	\N	\N	\N	\N	\N		600		01.12.2013		1	619	166.79	\N	10	\N	409038848
12449	946	10127	8472	332	254312	426654	31785343		0	0	4	292.82	292.82	\N	\N	\N	\N	\N		360	Delta10	01.10.2014		1	2438	265.33	\N	10	\N	409314568
12450	946	10127	9077	1263	2805162	22092	24002184		0	0	15	16.06	16.06	\N	\N	\N	\N	\N		70		01.06.2015		0	539	\N	\N	10	\N	409314570
12451	946	10127	10855	1400	252694	523404	140		0	0	60	6.60	6.60	30	\N	\N	\N	\N		180		01.06.2015		0	16882	\N	\N	10	\N	409314572
12452	946	10127	19606	6911	5714291	683179	40738787		0	0	20	16.72	16.72	\N	\N	\N	\N	\N		60		01.03.2015		1	483	21.08	\N	10	\N	409314574
12453	946	10127	24550	6908	3824281	656677	25995626		0	0	3	42.90	42.90	\N	\N	\N	\N	\N		135		01.04.2015		0	685	\N	\N	10	\N	409314576
12454	946	10127	29941	2229	255953	207329	1416		0	0	2	444.84	444.84	\N	\N	\N	\N	\N		168		15.02.2015		0	453	\N	\N	10	\N	409314578
12455	946	10127	30092	2323	2445942	237737	23751941		0	0	10	20.13	20.13	\N	\N	\N	\N	\N		100		01.03.2017		0	2599	\N	\N	10	\N	409314580
12456	947	10127	8472	332	2744413	1087981	15460		0	0	1	299.53	299.53	\N	\N	\N	\N	\N		200,360,180		01.01.2015		1	1	265.33	\N	10	\N	409314582
12457	947	10127	20601	849	11255753	1137945	621		0	0	5	108.61	108.61	\N	\N	\N	\N	\N		890,500		01.10.2014		0	861	0.00	\N	10	\N	409314584
12458	947	10127	29941	2229	4273947	1285597	13451		0	0	2	455.36	455.36	\N	\N	\N	\N	\N		120,168		11.02.2015		0	58	0.00	\N	10	\N	409314586
12459	947	10127	54273	5156	9343737	598300	82293		0	0	4	393.80	393.80	\N	\N	\N	\N	\N		44,66		01.03.2014		1	67	371.52	\N	10	\N	409314588
12460	948	10127	466	\N	8822865	\N	310673		0	0	1	181.70	181.70	\N	\N	\N	\N	\N	упак		580690	17.08.2014	9	0	42	\N	\N	\N	\N	409351056
12461	948	10127	2546	\N	8402157	\N	310453		0	0	300	2.20	2.20	\N	\N	\N	\N	\N	упак		80669	01.12.2015	2	0	18900	\N	\N	\N	\N	409351058
12462	948	10127	2608	\N	8402163	\N	308905		0	0	15	13.30	13.30	\N	\N	\N	\N	\N	упак		599327	01.04.2014	2	0	200	\N	\N	\N	\N	409351060
12463	948	10127	4916	\N	8402337	\N	308002		0	0	70	7.80	7.80	\N	\N	\N	\N	\N	упак		220206	01.02.2015	2	0	1190	\N	\N	\N	\N	409351064
12464	948	10127	4932	\N	9671629	\N	306382		0	0	30	4.30	4.30	\N	\N	\N	\N	\N	упак		220244	01.04.2015	2	0	90	\N	\N	\N	\N	409351062
12465	948	10127	8276	\N	11381107	\N	306177		0	0	5	12.15	12.15	\N	\N	\N	\N	\N	упак		79804	01.06.2014	2	0	100	\N	\N	\N	\N	409351068
12466	948	10127	8654	\N	8403983	\N	308915		0	0	10	4.75	4.75	\N	\N	\N	\N	\N	упак		621324	01.03.2016	9	0	396	\N	\N	\N	\N	409351070
12467	948	10127	14685	\N	10106451	\N	309947		0	0	15	68.40	68.40	\N	\N	\N	\N	\N	упак		630084	01.09.2015	2	0	165	\N	\N	\N	\N	409351076
12468	948	10127	15211	\N	8404507	\N	309899		0	0	5	246.40	246.40	\N	\N	\N	\N	\N	упак		219251	01.01.2014	30	0	290	\N	\N	\N	\N	409351078
12469	948	10127	17359	\N	8404613	\N	310618		0	0	5	331.30	331.30	\N	\N	\N	\N	\N	упак		582094	01.10.2015	9	0	34	\N	\N	\N	\N	409351084
12470	948	10127	19606	\N	10358109	\N	311086		0	0	20	18.05	18.05	\N	\N	\N	\N	\N	упак		290197	01.01.2015	4	0	120	\N	\N	\N	\N	409351086
12471	948	10127	21494	\N	10552429	\N	310735		0	0	50	8.40	8.40	\N	\N	\N	\N	\N	упак		20817	01.01.2014	4	0	1882	\N	\N	\N	\N	409351088
12472	948	10127	22050	\N	11116401	\N	309838		0	0	10	28.90	28.90	\N	\N	\N	\N	\N	шт		240658	01.11.2014	2	0	60	\N	\N	\N	\N	409351090
12473	948	10127	30092	\N	10566201	\N	309544		0	0	5	26.60	26.60	\N	\N	\N	\N	\N	упак		189146	01.01.2017	9	0	50	\N	\N	\N	\N	409351094
12474	948	10127	30791	\N	12214072	\N	310497		0	0	2	241.80	241.80	\N	\N	\N	\N	\N	упак		749169	31.01.2015	9	0	38	\N	\N	\N	\N	409351096
12475	948	10127	32008	\N	8458689	\N	310281		0	0	10	1068.00	1068.00	\N	\N	\N	\N	\N	упак		70269	01.01.2015	9	0	56	\N	\N	\N	\N	409351098
12476	948	10127	32588	\N	8406761	\N	307898		0	0	20	9.50	9.50	\N	\N	\N	\N	\N	упак		589288	01.05.2014	2	0	215	\N	\N	\N	\N	409351100
12477	948	10127	35275	\N	8443887	\N	310616		0	0	3	168.40	168.40	\N	\N	\N	\N	\N	упак		219313	01.04.2014	9	0	64	\N	\N	\N	\N	409351104
12478	948	10127	40702	\N	11623473	\N	310961		0	0	10	307.00	307.00	\N	\N	\N	\N	\N	упак		689235	01.03.2015	9	0	95	\N	\N	\N	\N	409351102
12479	948	10127	44747	\N	12048693	\N	306585		0	0	5	34.65	34.65	\N	\N	\N	\N	\N	упак		4020166	01.03.2014	73	0	15	\N	\N	\N	\N	409351080
12480	948	10127	61323	\N	8404569	\N	306140		0	0	8	342.65	342.65	\N	\N	\N	\N	\N	упак		44078	01.03.2015	4	0	201	\N	\N	\N	\N	409351082
12481	948	10127	68978	\N	12040815	\N	310254		0	0	5	220.20	220.20	\N	\N	\N	\N	\N	упак		460163	01.11.2016	2	0	34	\N	\N	\N	\N	409351066
12482	948	10127	72644	\N	10320551	\N	309586		0	0	3	59.80	59.80	\N	\N	\N	\N	\N	упак		258789	31.07.2016	9	0	37	\N	\N	\N	\N	409351072
12483	948	10127	117318	\N	8585607	\N	308698		0	0	1	194.40	194.40	\N	\N	\N	\N	\N	упак		79037	01.10.2014	9	0	13	\N	\N	\N	\N	409351074
12484	948	10127	142081	\N	8498449	\N	310770		0	0	15	15.80	15.80	\N	\N	\N	\N	\N	упак		311127	01.04.2015	2	0	15	\N	\N	\N	\N	409351092
12485	949	10127	3293	2157	4666101	238642	16876		0	0	3	152.54	152.54	\N	\N	\N	\N	\N		600,100,50		13.05.2015		0	1024	0.00	\N	10	\N	409351106
12486	949	10127	5755	1509	9224141	1104160	77874		0	0	15	29.91	29.91	5	\N	\N	\N	\N		36,35,44,45		01.06.2014		0	154	0.00	\N	10	\N	409351130
12487	949	10127	12411	1057	5017106	680137	101275		0	0	1	353.95	353.95	\N	\N	\N	\N	\N		144		01.01.2015		0	184	0.00	\N	10	\N	409351112
12488	949	10127	17117	2242	2396237	1118395	4124		0	0	10	20.80	20.80	5	\N	\N	\N	\N		100,80		31.08.2014		1	434	16.93	\N	10	\N	409351118
12489	949	10127	24782	1130	10530135	296727	102779		0	0	1	1995.00	1995.00	\N	\N	\N	\N	\N		1		01.05.2016		1	15	1834.36	\N	10	\N	409351120
12490	949	10127	24784	1130	5432476	296727	102777		0	0	1	1349.46	1349.46	\N	\N	\N	\N	\N		115		01.03.2016		1	45	1310.09	\N	10	\N	409351122
12491	949	10127	26722	105	1323505	1071423	6898		0	0	10	217.60	217.60	\N	\N	\N	\N	\N		150		30.04.2015		0	41	0.00	\N	10	\N	409351124
12492	949	10127	30791	699	5405572	1215347	967		0	0	3	180.46	180.46	\N	\N	\N	\N	\N		40,20		28.02.2015		0	691	0.00	\N	10	\N	409351126
12493	949	10127	32008	6603	1323938	1331591	12976		0	0	3	900.30	900.30	\N	\N	\N	\N	\N		100		01.01.2015		0	1081	0.00	\N	10	\N	409351128
12494	949	10127	67584	5	9575539	1087865	16209		0	0	2	399.80	399.80	\N	\N	\N	\N	\N		100		30.11.2016		1	63	357.77	\N	10	\N	409351110
12495	949	10127	94400	1611	12001468	1395432	111813		0	0	2	475.57	475.57	\N	\N	\N	\N	\N		120		01.03.2014		0	8	0.00	\N	10	\N	409351116
12496	949	10127	101201	6927	4306720	1188149	94109		0	0	2	441.67	441.67	\N	\N	\N	\N	\N		180,540		01.01.2015		0	331	0.00	\N	10	\N	409351108
12497	949	10127	103896	6233	9960241	1187105	104391		0	0	2	149.65	149.65	\N	\N	\N	\N	\N		24		01.11.2013		0	79	0.00	\N	18	\N	409351114
12498	949	10127	133095	6313	5453710	1209580	102978		0	0	2	1209.35	1209.35	\N	\N	\N	\N	\N		24		25.10.2014		0	249	0.00	\N	10	\N	409351132
12499	950	10127	466	6294	1003284	511229	56	0	0	0	1	142.56	142.56	1	\N	\N	\N	\N		120		01.05.2015		0	205	0.00	0.000000	10	\N	409351134
12500	950	10127	3359	85	1406085	28566	13498	0	0	0	1	131.34	131.34	1	\N	\N	\N	\N		120	Н+М	01.11.2015		0	113	0.00	0.000000	10	\N	409351136
12501	950	10127	22053	6931	8876075	657955	17227	0	0	0	40	12.87	12.87	20	\N	\N	\N	\N		440		01.11.2013		0	2609	0.00	0.000000	10	\N	409351146
12502	950	10127	25979	\N	10560817	903141	6619	0	0	0	2	49.39	49.39	1	\N	\N	\N	\N		96		01.12.2014		0	69	0.00	0.000000	10	\N	409351152
12503	950	10127	26333	1210	3712272	194089	11087	0	0	0	2	63.13	63.13	1	\N	\N	\N	\N		100		01.05.2013		0	108	0.00	0.000000	18	\N	409351154
12504	950	10127	39529	914	2160590	511225	13007	0	0	0	2	162.03	162.03	1	\N	\N	\N	\N		144		01.09.2016		0	16	0.00	0.000000	10	\N	409351148
12505	950	10127	55589	5074	8833385	294219	15684	0	0	0	3	43.26	43.26	1	\N	\N	\N	\N		24		01.03.2015		0	1743	0.00	0.000000	18	\N	409351140
12506	950	10127	61323	2258	4337915	511702	29800	0	0	0	2	319.33	319.33	1	\N	\N	-1.926	\N		100		01.02.2015		1	560	327.79	296.000000	10	\N	409351142
12507	950	10127	142081	\N	9657939	903153	33678	0	0	0	5	15.18	15.18	1	\N	\N	\N	\N		100		01.05.2015		0	623	0.00	0.000000	10	\N	409351150
12508	950	10127	181129	553	11817687	511243	30539	0	0	0	5	532.07	532.07	1	\N	\N	\N	\N		150		01.11.2014		0	222	0.00	0.000000	10	\N	409351144
12509	950	10127	181779	307	11916267	28675	35350	0	0	0	2	283.74	283.74	1	\N	\N	\N	\N		80		01.11.2013		0	838	0.00	0.000000	18	\N	409351138
12510	951	10127	2423	6233	1823565	605382	С01495842	025523	0	0	2	316.65	316.65	1	\N	\N	\N	\N		120		01.02.2014		1	830	276.98	\N	\N	\N	409351156
